mean_train_acc,mean_val_acc,test_acc
0.8471906887755101,0.753542857142857,0.864
0.8753093112244898,0.7132857142857142,0.405
0.8997735969387756,0.7578857142857142,0.2846666666666667
0.9010905612244898,0.7674857142857141,0.213
0.9305133928571429,0.8204571428571429,0.1776
0.9365688775510206,0.8361714285714286,0.14983333333333335
0.9266868622448979,0.7979142857142859,0.12685714285714286
0.9336352040816328,0.8274000000000001,0.11425
0.9500414540816327,0.8756857142857143,0.10277777777777777
0.931654974489796,0.8061428571428573,0.0908
