mean_train_acc,mean_val_acc,test_acc
0.8380420918367347,0.7389142857142856,0.87
0.8304990433673469,0.6695714285714285,0.7735
0.8597183248299318,0.6816190476190477,0.7716666666666666
0.850108418367347,0.6610214285714288,0.76225
0.8412723214285714,0.65432,0.7502
0.817371917517007,0.6381619047619047,0.74
0.8012635198896633,0.6303020408163265,0.7298571428571429
0.7709833343924759,0.6124642857142857,0.7115
0.7517549870027124,0.5999492063492062,0.7134444444444444
0.7332974028286529,0.5917714285714285,0.6997
