mean_train_acc,mean_val_acc,test_acc
0.8408801020408164,0.7482571428571427,0.841
0.8540768494897959,0.7062857142857143,0.802
0.8535150935374147,0.6719809523809522,0.766
0.8403866390306123,0.6555785714285713,0.75825
0.8351160714285716,0.6537657142857144,0.7472
0.820268920068027,0.6428333333333335,0.74
0.7910287819396051,0.6185183673469388,0.7231428571428572
0.7690073716319269,0.6125607142857142,0.706875
0.7493473101265823,0.6040603174603175,0.6917777777777778
0.7324093152218152,0.5933714285714285,0.6996
